account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
-1.4346901226813584,-0.584935532922293,-2.1586117996337144,-0.4296567932454234,-2.1587792222960447,1.465982149220863,-0.8946285921991212,1.4670953481608733,-1.219505060175243,0.4138987061122597,-1.2201732485209873,0.20113382816510153,-0.5939797973866708,0.2057592585286074,-0.42829331117364755,-1.1697135961358198,-1.1639414927094387,-1.5731164440951142,-1.5571797889511003,-0.5404931586762195,-0.5807133887820469,-0.3807446422106497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.0323542718428227,2.3466146706134396,-1.369149876598692,-1.9887968737969608,-1.369640528040585,2.7740932371891933,-1.0440384790316242,2.77393432124358,-0.6869685486877166,-0.14900967655472167,-0.685452591885079,-1.4080709310857975,-0.5939797973866708,-1.410089556087292,0.31897761002330555,0.35004661114628727,0.3062428736249622,-0.2172901312489509,-0.3191615134114477,-1.8610700037413082,-1.8960015864142423,0.6825935300249679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-2.472272751699544,-0.584935532922293,0.09935971450141928,0.9785987633817717,0.09930488774084018,0.05922014964104467,1.4461263015100934,0.05812331146246713,-0.5922953910899339,-0.5583975912216173,-0.5934105116444718,1.3812173182824268,-0.5939797973866708,1.384534213453321,1.0662485312202588,-0.24134319051268224,-0.19833065225442145,-0.017847505314013374,0.08233202950737216,1.1028913596270018,1.056089701604685,0.7849302616104274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3874062014481382,-0.584935532922293,0.6937564537562264,-0.4799516345535375,0.6935945216863098,0.3038744104375349,-0.24718574925827455,0.3041711465366539,-1.0341034598795857,-1.2236529525553226,-1.036089088039773,0.37993435697075695,-0.5939797973866708,0.3779398699221047,0.31897761002330555,0.007486858109864811,0.01935040426433825,0.5133602579934649,0.5403604627178625,-1.12741620092737,-1.1652859210630226,0.5093223012730235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14403855975629834,-0.584935532922293,0.925626389193086,0.7774193981493153,0.925248404499298,0.03357091262205814,0.4998636849042407,0.03259004555854227,-0.5745441740403495,0.2603782381121739,-0.5758786868367372,1.4169774240435578,0.6348485573724065,1.4110235382830898,-0.42829331117364755,0.255201076917962,0.2995449949628475,0.7070497312572027,0.8086616369834231,0.8974682948390992,0.93917519514849,-0.5000725838480968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.067362457448545,-0.584935532922293,1.4684964761285904,0.7774193981493153,1.4686607838082706,1.3614121829126855,0.45006038929340636,1.3603198725626422,-0.4976222334921512,1.5397154714462225,-0.49698547520193104,-0.26374754672960277,-0.5939797973866708,-0.2578039259923474,-0.42829331117364755,1.378841700070002,1.3712055809013606,1.7541235174156267,1.734300688199603,1.6017759455404799,1.5529763540435144,-0.5384362350459978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.4983350672259227,-0.584935532922293,-0.4619127482624077,-0.8320155237103363,-0.46142740804013127,0.30584742866976455,-0.44639893170161193,0.30649235252791934,0.577312576732671,-0.9166120165551508,0.5768387942718196,1.2381768952379024,-0.5939797973866708,1.2388429268895924,-0.42829331117364755,0.21949452285553311,0.25824140987980004,-0.1559231694228162,-0.06619183481820583,-1.2741469614901577,-1.3114290541332665,-0.3063853294669002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1972267899501368,1.8335933849946864,1.1427744239672877,-0.8320155237103363,1.1428298551787874,-0.6885537603740335,-0.7950220009774525,-0.689305017725155,-0.7875587786353604,-1.0189589952218747,-0.7862605845295533,0.37993435697075695,-0.5939797973866708,0.3779398699221047,-0.42829331117364755,-0.14203433702655363,-0.13023555252291263,0.5555500442489336,0.5825220758167373,-1.5382623305031753,-1.5744866936597057,-0.27598984943698507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5898613485736378,-0.584935532922293,-0.40118490802894424,-1.4858484607158198,-0.40080770038813446,0.04935505847989587,0.6990768673475781,0.048838487497403694,-0.6277978251891025,-0.9166120165551508,-0.6284741612599413,-0.08494701792394738,-1.0035892489730298,-0.0856233145988495,1.0662485312202588,-0.5705129857756935,-0.5734118573329021,-0.47234656633882355,-0.4782257810117434,-0.9806854403645824,-1.0483714146068275,1.3039222558767363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2958799201004231,-0.584935532922293,-0.7673921870125561,-0.22847742801296697,-0.7677734306386155,-0.15978487413645845,-1.8408912088049738,-0.1600700517165277,1.0881531562707052,1.2838480247794128,1.0896446698980595,0.27265403968736346,0.2252391057860474,0.2719825706030299,-0.42829331117364755,0.059930859389056956,0.06846818111985456,-0.5078243411445574,-0.4878079658069421,-0.48180085445110443,-0.46379888232585176,-0.3914482664671894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5898613485736378,-0.584935532922293,-0.34413754296114557,0.4253555089925165,-0.344517971854137,-1.114725698535662,2.5916021005592835,-1.1140857141268161,-1.5804464735167887,-0.14900967655472167,-1.579575657079549,0.9520960491488542,3.0925052668905613,0.947460353762135,-0.42829331117364755,-1.7332076524335172,-1.7042370381201073,-1.1109465128420373,-1.0416582469694187,1.6898144018781525,1.9037198734121,-0.5584031083335538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.551523297419761,-0.584935532922293,0.6992771665047228,-0.681130999785994,0.69900699558381,1.5449028785100534,-1.442464843918299,1.546016351863914,0.9895352837730151,-1.7865613352223038,0.9888366772535848,0.05809340512057708,-0.1843703458003117,0.060067971964878945,0.31897761002330555,1.8575326904694331,1.860150723235809,1.4741367540838857,1.4774981356882813,-2.2719161333171134,-2.2759737323968765,0.7877775622805537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4380199882295131,1.9801708951714732,1.411449111060792,0.9283039220736576,1.4112885604947736,1.1325420679740341,-0.44639893170161193,1.132841685418583,0.29526546138927706,1.5397154714462225,0.2963295973480641,0.5229747800152807,-1.413198700559389,0.5236311564858338,-0.42829331117364755,1.6633783027549804,1.6804243124690394,1.782889280771627,1.8195821328768702,1.1615836638521169,1.056089701604685,-0.5077442426269537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-2.11797624422992,-0.584935532922293,-0.3091730288873333,0.8780090807655435,-0.308795644130639,0.5702318717885523,-0.44639893170161193,0.5711098355322329,2.606868392735133,-0.3025301445548075,2.6061475157671117,1.2024167894767714,-0.5939797973866708,1.1991089396449388,-1.1755642323706006,1.609818471661336,1.6480512322688112,0.5325374335641322,0.6189343780384914,0.07577603568748852,0.033087770112977616,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.8045922313266356,-0.584935532922293,1.6635616599088061,0.0732916198357177,1.6635098441182605,1.1029467944905877,0.549666980515075,1.1026660075321257,-0.6317425400890099,0.20920474877881196,-0.6328571174618748,0.6302550972986742,0.2252391057860474,0.6295884558049092,0.31897761002330555,1.2750695273260715,1.295296289397384,1.7905601509998923,1.8349136285491863,0.4866221652632939,0.5007457959377581,0.2148688342759299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.738372843369608,1.6870158748178998,0.9789932790952205,-0.17818258670485285,0.9793731434742953,-0.3393295332693664,0.549666980515075,-0.3388029130440029,0.1236703632432965,0.5674191741123455,0.12539430547265124,0.987856154909985,-1.0035892489730298,0.987194341006788,-1.1755642323706006,0.4716720609214336,0.5027139810470237,0.7549926701838698,0.8259095696147798,0.5453144694884089,0.4715171693237094,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5995626407886725,1.8335933849946864,-0.673540070288113,0.02299677852760359,-0.6735963848221206,0.22692669938057417,0.1014373200175659,0.2275713488248785,-1.8861618782596279,1.027980578112603,-1.8863825912149061,1.810338587416,-0.1843703458003117,1.8083634107296223,2.560790373614165,-1.3471305366335105,-1.2912011872896378,-0.9153393220212337,-0.7838974759785771,0.662699077938639,0.6468889290080021,2.215964422264653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.4975796450902314,-0.584935532922293,-0.874125966816825,-2.944398858651129,-0.8738579190296101,-1.2192956648438387,-0.595808818534115,-1.2185399837337818,-0.15640439465014372,0.9768070887792412,-0.15511489145110424,-0.40678796977412723,-1.413198700559389,-0.4034952125560759,0.31897761002330555,-1.3080764931277293,-1.3213416412691572,-1.311347997555508,-1.3396641941000929,-1.5089161783906178,-1.6037153202737544,0.6091265290341434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7163958155270751,1.6137271197295064,-0.04233857937666142,-0.27877226932108107,-0.04250192837365247,0.21903462645165558,0.1014373200175659,0.21828652485981506,0.782437751527866,0.4138987061122597,0.7828377357627027,-0.33526775825186467,1.0444580089587656,-0.337271900481654,1.0662485312202588,0.5408535094173877,0.5306218088058379,0.22378490687639224,0.1992346840087944,0.13446833991260357,0.20845952979727034,0.9651589184512159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.7670096023084501,-0.584935532922293,1.542105979441879,1.129483287306114,1.5422704288142668,-0.9628032946539701,-1.2930549570857959,-0.963207324694532,0.35443618488789114,0.05568428077872612,0.3533080279732022,0.16537372240396994,-1.0035892489730298,0.1660252712839544,0.31897761002330555,0.5910658510676776,0.5964842823166435,1.0455268800794764,1.0568402231790646,-0.07095472487529911,-0.1422839895713151,0.3152585250708456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.08372348075988874,-0.584935532922293,-0.9035697681421404,-1.184079412867135,-0.9030852780761086,-1.3712180687255304,0.8484867541800811,-1.3717395791573317,1.2656653267665474,-1.8889083138890277,1.2649629179754067,0.987856154909985,0.6348485573724065,0.987194341006788,-1.1755642323706006,-0.6073353696525735,-0.5767607966639607,-1.0898516197143036,-1.0177027849814222,-1.2741469614901577,-1.2237431742911202,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.62486953417936,-0.584935532922293,-0.007374065302849665,-0.7817206824022221,-0.007862095429654206,0.4380396502291587,-1.6914813219724707,0.43880109403007617,-0.24318812244811114,0.6697661527790695,-0.24277401548977745,0.7732955203431987,-1.0035892489730298,0.7752797423686377,-1.1755642323706006,0.10567988178154226,0.12986540218924741,0.12118701757332329,0.17719565897983736,-1.068723896702255,-1.1360572944489737,-1.1540814947456441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.551523297419761,-0.584935532922293,-0.8170786017490264,-0.12788774539673875,-0.817568190495613,0.8148861325850425,0.35045379807173765,0.8148364646151535,0.914585700674771,-0.2001831658880836,0.9143264218207124,-0.013426806401685464,-1.0035892489730298,-0.019400002524427643,0.31897761002330555,0.48283035906594246,0.48262034506067697,-0.1875655091144174,-0.18884380019674743,0.01708373146237347,-0.054598109729168745,0.30071060408256334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.62486953417936,-0.584935532922293,1.542105979441879,2.386854320008967,1.5422704288142668,0.5840429994141609,-1.5420714351399676,0.5850370714798281,-0.5903230336399802,0.05568428077872612,-0.5890275554425383,0.41569446273188787,0.2252391057860474,0.4176738571667583,-0.42829331117364755,0.9313939444751979,0.9447739727466603,1.478931047976552,1.5081611270329158,0.5159683173758514,0.5299744225518069,-0.4717254483912373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8176233890898249,-0.584935532922293,2.123621055616861,2.034790430852168,2.123570125405737,0.4518507778547668,0.05163402440673155,0.4527283299776721,0.5694231469328557,0.46507219544562167,0.5680728818679524,0.9520960491488542,-0.1843703458003117,0.947460353762135,0.31897761002330555,1.8653434991705897,1.8958727427670934,2.1923219792053676,2.259404414976483,1.4843913370902497,1.4652904742013682,0.08761429664857247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7007902143514223,-0.584935532922293,0.14168517890656054,0.8780090807655435,0.14152218414133808,0.7695067132437579,-0.4962022273124463,0.7684123447898354,-0.651466114588548,0.4138987061122597,-0.6503889422696095,1.7388183758937377,-1.0035892489730298,1.7421400986552003,-0.42829331117364755,0.15254473398847998,0.20689100680357925,0.3004936091590603,0.4263324636549999,0.45727601315073635,0.38383128948156303,-0.46099657973786595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8429302824805124,-0.584935532922293,-0.27052803964785677,0.7271245568412011,-0.27090832684814076,-1.463949925640329,-0.1973824536474402,-1.4645878188079682,0.7489076748786515,1.2838480247794128,0.7477740861472332,-0.08494701792394738,1.8636769121314838,-0.0856233145988495,0.31897761002330555,-0.5682813261467926,-0.5711792311121977,-0.6813777800590941,-0.6871174095470711,1.0441990554018867,1.1730042080608802,0.1236054790078251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8682371758711999,-0.584935532922293,0.11776209032974148,0.32476582637628826,0.11770729899233942,-2.657625956139333,-0.29698904486910893,-2.657687698318645,0.2479288825903857,0.2603782381121739,0.2481170791267939,0.9520960491488542,-0.1843703458003117,0.947460353762135,-0.42829331117364755,-1.2913390459109662,-1.2621770464204694,-0.9393107914845662,-0.8701371391353646,0.1638144920251611,0.15000227656917275,-0.44311051741508467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5768301908104485,1.24728334428754,0.7360819181613671,-0.07759290408862463,0.7358118180868076,0.19141237120043886,-0.047972566814937154,0.19043205296462395,0.831746687776711,-0.6095710805549791,0.8310502539839728,1.273937000999034,1.4540674605451247,1.2785769141342456,0.31897761002330555,1.0251236488890731,1.065335788664744,0.91224550986334,1.0041382068054727,-0.4231085502259894,-0.3176557492556078,0.34524505608750844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7670096023084501,-0.584935532922293,-0.08282380619897056,-1.3852587780995915,-0.08255423521515054,-0.5681996482080183,0.7986834585692468,-0.5686023061793278,-1.369404226371732,-0.3025301445548075,-1.3691937593867323,-1.0504698734744866,0.6348485573724065,-1.0524836708854124,-0.42829331117364755,-1.146281170032351,-1.1795698762543758,-0.6075456541120262,-0.6832845356289932,-0.511147006563662,-0.46379888232585176,-0.3914482664671894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.168590031011295,-0.584935532922293,-0.7029838716134283,-1.0331948889427927,-0.702823743868619,-1.5152483996783026,-1.1934483658641273,-1.5156543506158182,2.4254115073393834,-0.6095710805549791,2.426446311487831,-0.764389027385438,-0.5939797973866708,-0.7611010977579552,0.31897761002330555,0.08894243456477897,0.06511924178879594,-0.7178144136433618,-0.7723988542243391,-1.6556469389534054,-1.6914012001159007,0.6305420111043432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
